id,target,confidence
0000.jpg,7,True
0002.jpg,0,True
0004.jpg,0,True
0005.jpg,4,True
0008.jpg,0,True
0009.jpg,4,True
0012.jpg,7,True
0015.jpg,7,True
0016.jpg,9,True
0018.jpg,7,True
0020.jpg,2,True
0022.jpg,6,True
0023.jpg,1,True
0024.jpg,9,True
0025.jpg,1,True
0026.jpg,8,True
0029.jpg,8,True
0030.jpg,2,True
0031.jpg,4,True
0032.jpg,1,True
0033.jpg,3,True
0034.jpg,4,True
0035.jpg,8,True
0036.jpg,7,True
0038.jpg,0,True
0039.jpg,0,True
0041.jpg,9,True
0043.jpg,7,True
0044.jpg,7,True
0045.jpg,8,True
0046.jpg,6,True
0048.jpg,5,True
0049.jpg,1,True
0050.jpg,0,True
0052.jpg,6,True
0053.jpg,2,True
0058.jpg,1,True
0059.jpg,7,True
0061.jpg,6,True
0062.jpg,8,True
0066.jpg,0,True
0068.jpg,8,True
0069.jpg,5,True
0070.jpg,6,True
0071.jpg,8,True
0072.jpg,6,True
0073.jpg,5,True
0074.jpg,1,True
0076.jpg,0,True
0078.jpg,3,True
0079.jpg,0,True
0082.jpg,2,True
0083.jpg,0,True
0085.jpg,4,True
0088.jpg,8,True
0089.jpg,5,True
0090.jpg,7,True
0094.jpg,3,True
0098.jpg,8,True
0099.jpg,1,True
0101.jpg,9,True
0102.jpg,9,True
0106.jpg,1,True
0108.jpg,7,True
0109.jpg,1,True
0111.jpg,5,True
0112.jpg,6,True
0117.jpg,8,True
0118.jpg,9,True
0119.jpg,0,True
0120.jpg,1,True
0121.jpg,8,True
0122.jpg,0,True
0123.jpg,3,True
0124.jpg,7,True
0127.jpg,7,True
0129.jpg,2,True
0130.jpg,7,True
0131.jpg,2,True
0133.jpg,8,True
0134.jpg,5,True
0137.jpg,1,True
0138.jpg,0,True
0140.jpg,5,True
0142.jpg,8,True
0143.jpg,0,True
0144.jpg,7,True
0145.jpg,1,True
0146.jpg,8,True
0147.jpg,5,True
0148.jpg,8,True
0149.jpg,4,True
0150.jpg,8,True
0152.jpg,1,True
0153.jpg,5,True
0155.jpg,6,True
0156.jpg,3,True
0157.jpg,8,True
0158.jpg,8,True
0160.jpg,9,True
0161.jpg,7,True
0162.jpg,5,True
0163.jpg,8,True
0164.jpg,0,True
0165.jpg,9,True
0168.jpg,2,True
0169.jpg,4,True
0170.jpg,8,True
0171.jpg,9,True
0173.jpg,4,True
0175.jpg,2,True
0178.jpg,8,True
0180.jpg,3,True
0181.jpg,0,True
0182.jpg,9,True
0183.jpg,9,True
0185.jpg,4,True
0186.jpg,7,True
0187.jpg,4,True
0188.jpg,2,True
0189.jpg,1,True
0190.jpg,5,True
0191.jpg,1,True
0192.jpg,4,True
0193.jpg,8,True
0194.jpg,3,True
0196.jpg,1,True
0198.jpg,0,True
0199.jpg,4,True
0200.jpg,9,True
0201.jpg,9,True
0202.jpg,0,True
0204.jpg,6,True
0206.jpg,4,True
0207.jpg,5,True
0208.jpg,5,True
0210.jpg,1,True
0212.jpg,9,True
0214.jpg,9,True
0215.jpg,5,True
0216.jpg,1,True
0217.jpg,1,True
0219.jpg,9,True
0223.jpg,4,True
0224.jpg,8,True
0225.jpg,7,True
0228.jpg,4,True
0230.jpg,0,True
0233.jpg,5,True
0235.jpg,2,True
0237.jpg,7,True
0241.jpg,2,True
0242.jpg,8,True
0244.jpg,7,True
0246.jpg,9,True
0247.jpg,4,True
0248.jpg,4,True
0249.jpg,6,True
0250.jpg,3,True
0251.jpg,7,True
0255.jpg,7,True
0256.jpg,2,True
0258.jpg,8,True
0259.jpg,1,True
0260.jpg,1,True
0261.jpg,8,True
0262.jpg,1,True
0265.jpg,5,True
0266.jpg,5,True
0269.jpg,4,True
0270.jpg,1,True
0273.jpg,4,True
0274.jpg,1,True
0275.jpg,6,True
0276.jpg,1,True
0277.jpg,7,True
0282.jpg,4,True
0283.jpg,7,True
0284.jpg,9,True
0285.jpg,1,True
0286.jpg,9,True
0289.jpg,9,True
0290.jpg,5,True
0291.jpg,6,True
0292.jpg,4,True
0295.jpg,7,True
0296.jpg,9,True
0301.jpg,0,True
0302.jpg,8,True
0303.jpg,8,True
0305.jpg,8,True
0307.jpg,0,True
0308.jpg,6,True
0310.jpg,6,True
0312.jpg,7,True
0313.jpg,6,True
0314.jpg,8,True
0316.jpg,8,True
0317.jpg,9,True
0318.jpg,4,True
0319.jpg,1,True
0321.jpg,7,True
0322.jpg,9,True
0324.jpg,8,True
0325.jpg,7,True
0327.jpg,3,True
0330.jpg,9,True
0338.jpg,2,True
0340.jpg,8,True
0342.jpg,2,True
0343.jpg,4,True
0346.jpg,8,True
0347.jpg,7,True
0348.jpg,0,True
0350.jpg,1,True
0351.jpg,4,True
0352.jpg,9,True
0353.jpg,3,True
0357.jpg,1,True
0359.jpg,7,True
0360.jpg,8,True
0361.jpg,6,True
0363.jpg,1,True
0364.jpg,4,True
0366.jpg,7,True
0367.jpg,4,True
0368.jpg,0,True
0369.jpg,9,True
0370.jpg,1,True
0375.jpg,6,True
0376.jpg,5,True
0377.jpg,8,True
0379.jpg,8,True
0380.jpg,8,True
0382.jpg,0,True
0383.jpg,7,True
0385.jpg,2,True
0386.jpg,1,True
0387.jpg,2,True
0388.jpg,9,True
0389.jpg,6,True
0390.jpg,9,True
0391.jpg,0,True
0394.jpg,0,True
0395.jpg,4,True
0396.jpg,4,True
0397.jpg,1,True
0398.jpg,7,True
0400.jpg,0,True
0401.jpg,2,True
0402.jpg,1,True
0403.jpg,7,True
0404.jpg,2,True
0405.jpg,9,True
0406.jpg,1,True
0407.jpg,5,True
0408.jpg,9,True
0409.jpg,7,True
0411.jpg,5,True
0412.jpg,3,True
0415.jpg,6,True
0416.jpg,6,True
0418.jpg,4,True
0419.jpg,8,True
0421.jpg,1,True
0422.jpg,1,True
0423.jpg,9,True
0426.jpg,6,True
0427.jpg,2,True
0428.jpg,7,True
0429.jpg,9,True
0431.jpg,2,True
0433.jpg,4,True
0434.jpg,5,True
0436.jpg,1,True
0437.jpg,1,True
0438.jpg,1,True
0439.jpg,1,True
0442.jpg,8,True
0443.jpg,0,True
0444.jpg,8,True
0445.jpg,5,True
0447.jpg,9,True
0449.jpg,4,True
0451.jpg,1,True
0452.jpg,7,True
0453.jpg,0,True
0455.jpg,1,True
0457.jpg,9,True
0459.jpg,6,True
0460.jpg,8,True
0461.jpg,0,True
0462.jpg,3,True
0463.jpg,5,True
0466.jpg,7,True
0467.jpg,8,True
0468.jpg,2,True
0469.jpg,0,True
0470.jpg,1,True
0473.jpg,9,True
0474.jpg,1,True
0476.jpg,1,True
0478.jpg,6,True
0479.jpg,1,True
0481.jpg,4,True
0482.jpg,6,True
0484.jpg,0,True
0485.jpg,1,True
0488.jpg,0,True
0490.jpg,1,True
0491.jpg,7,True
0492.jpg,7,True
0493.jpg,7,True
0494.jpg,0,True
0495.jpg,0,True
0496.jpg,6,True
