iter	MultiClass
0	1.361991119
1	1.331025755
2	1.307516215
3	1.287663974
4	1.27356804
5	1.255489608
6	1.236808102
7	1.219401756
8	1.204337934
9	1.187397392
10	1.180178238
11	1.172706194
12	1.163209167
13	1.152320352
14	1.144175799
15	1.136255684
16	1.127626442
17	1.116464335
18	1.111327885
19	1.099892291
20	1.091812844
21	1.086272233
22	1.07974772
23	1.074048455
24	1.068985326
25	1.063265361
26	1.057716076
27	1.049954378
28	1.044803592
29	1.039334334
30	1.030448921
31	1.022875443
32	1.018196916
33	1.015028333
34	1.008522967
35	1.004035608
36	1.001410856
37	0.996302102
38	0.9933332867
39	0.9891277062
40	0.9847255632
41	0.9783349403
42	0.9743549667
43	0.9685469728
44	0.9653170672
45	0.9593825639
46	0.9527683957
47	0.9506019292
48	0.946061435
49	0.94489175
50	0.9396523799
51	0.9343546814
52	0.9303048181
53	0.9270730346
54	0.9228567376
55	0.9167899428
56	0.9138805058
57	0.9097629302
58	0.9067388091
59	0.8997651766
60	0.8977594859
61	0.8941626131
62	0.890343946
63	0.88636562
64	0.8808993464
65	0.8773046686
66	0.8729092958
67	0.8680795012
68	0.8665130364
69	0.8655288173
70	0.863248131
71	0.8585565337
72	0.8567414453
73	0.8538326504
74	0.8486509422
75	0.8434554375
76	0.8410761291
77	0.8398639213
78	0.8370688112
79	0.8340627734
80	0.8324480407
81	0.8302121247
82	0.8284483882
83	0.8243250228
84	0.8197713253
85	0.8178988637
86	0.8158927646
87	0.8120642162
88	0.808772937
89	0.8075954116
90	0.8012860182
91	0.7973504997
92	0.7930254124
93	0.7914792632
94	0.7905686923
95	0.7871484245
96	0.7837588982
97	0.7812857838
98	0.7783708844
99	0.7747597432
100	0.7736567927
101	0.7707748524
102	0.7670068622
103	0.7643754839
104	0.7612988854
105	0.7565323852
106	0.7546416114
107	0.7520170905
108	0.7503817166
109	0.7484918715
110	0.7470253161
111	0.7423678501
112	0.7399722483
113	0.7382264044
114	0.7364145843
115	0.7363775495
116	0.7328472386
117	0.7325525121
118	0.7309856462
119	0.728514206
120	0.7280176429
121	0.7266908733
122	0.7240490309
123	0.7218074505
124	0.720129126
125	0.7159436319
126	0.7131235943
127	0.7110927746
128	0.7091452602
129	0.7070995097
130	0.7065869383
131	0.7054741638
132	0.7040987345
133	0.7030492652
134	0.7022368009
135	0.701776067
136	0.7011120721
137	0.6992204959
138	0.6978344596
139	0.6976561376
140	0.6965727679
141	0.6947617482
142	0.6934785025
143	0.6922879307
144	0.6899159402
145	0.6889957105
146	0.6866367894
147	0.6857139367
148	0.6830049567
149	0.6813399577
150	0.6812999538
151	0.6797202925
152	0.6785177434
153	0.6769290788
154	0.6758908589
155	0.6749348185
156	0.6738235251
157	0.67352501
158	0.6709070814
159	0.6700067278
160	0.6693155333
161	0.6673319188
162	0.6661929962
163	0.6646956584
164	0.6636039249
165	0.6634012519
166	0.6621853982
167	0.6618946307
168	0.6610176737
169	0.6591200195
170	0.6577934846
171	0.6572038515
172	0.656297644
173	0.6549978928
174	0.6536936537
175	0.6542461059
176	0.6526618207
177	0.65155191
178	0.6508913054
179	0.650163539
180	0.6498106178
181	0.6481332044
182	0.6468784125
183	0.6464906238
184	0.6450286789
185	0.643737006
186	0.6428030825
187	0.6427592119
188	0.6403385303
189	0.6395826886
190	0.6377473368
191	0.6368365997
192	0.6353384728
193	0.6342955597
194	0.6333304187
195	0.6314388632
196	0.6296438961
197	0.6274815679
198	0.6274331598
199	0.6264988773
200	0.6259701505
201	0.6247934058
202	0.6236542523
203	0.6227967038
204	0.6222010055
205	0.6214169044
206	0.6210601143
207	0.6195320226
208	0.6183794061
209	0.6178269482
210	0.6177725955
211	0.616812031
212	0.6156732356
213	0.6144355401
214	0.6137106636
215	0.6130699449
216	0.6122768792
217	0.6123661701
218	0.6116159128
219	0.6114020885
220	0.6104806895
221	0.6085973619
222	0.6070253636
223	0.6050614637
224	0.6043415747
225	0.6041848303
226	0.6035946108
227	0.6021380011
228	0.6017313332
229	0.6015311586
230	0.6013236736
231	0.6005431161
232	0.6004999429
233	0.5988880878
234	0.5984499784
235	0.5987833134
236	0.5985611459
237	0.5982061323
238	0.5984430757
239	0.598246561
240	0.5980416958
241	0.5978371475
242	0.5979010059
243	0.5968912888
244	0.5963235534
245	0.5965789326
246	0.5961732705
247	0.5957573952
248	0.5953238966
249	0.5943349873
250	0.5944322512
251	0.5933752967
252	0.5928204641
253	0.5920911568
254	0.5926022273
255	0.5908938172
256	0.5903165201
257	0.58984104
258	0.5897112307
259	0.589091861
260	0.5883119271
261	0.5882694746
262	0.5879568227
263	0.587670622
264	0.5870854997
265	0.586436812
266	0.5855955024
267	0.5846814531
268	0.5845627845
269	0.5833589909
270	0.5835413708
271	0.582659426
272	0.5822668263
273	0.5823837606
274	0.581944433
275	0.5811736465
276	0.5801226046
277	0.5793586633
278	0.5780452637
279	0.5773278828
280	0.5756311598
281	0.5755208881
282	0.5755397191
283	0.5756922561
284	0.5752541627
285	0.5744380469
286	0.5736929349
287	0.5730357388
288	0.5731311191
289	0.5725740183
290	0.5724499728
291	0.5715484889
292	0.5715599024
293	0.5712271136
294	0.5708032986
295	0.5703609991
296	0.5696051518
297	0.5693473081
298	0.5694163768
299	0.5690812427
300	0.5687440968
301	0.5684662552
302	0.567926641
303	0.5680622832
304	0.568330145
305	0.5680374071
306	0.5671709067
307	0.5670728647
308	0.566472676
309	0.5665210517
310	0.5663744518
311	0.5662314226
312	0.5661001333
313	0.5653270256
314	0.5656627648
315	0.5655361768
316	0.5661181949
317	0.5659303723
318	0.5659364509
319	0.5663010808
320	0.5656800785
321	0.5648209541
322	0.5644867522
323	0.5646191969
324	0.5640815855
325	0.5632754877
326	0.5627958237
327	0.5621085577
328	0.5619513388
329	0.561546923
330	0.5616332752
331	0.5612442549
332	0.5615480805
333	0.5615195944
334	0.5613589842
335	0.5613288968
336	0.5612429993
337	0.5613433111
338	0.5612165919
